uid,TARGET
CTF81378841,0.058819965
MZW42497958,0.06866733
CYL22545699,0.35806048
YBN21546433,0.13700801
HEI63735249,0.06510404
NTC27150411,0.018812237
UNK86415851,0.044119753
CCX84443543,0.11424897
VRF13255367,0.041812092
OPD98562987,0.05496638
ADD29621437,0.1287816
ZIX63941027,0.14120932
LVJ87590352,0.039252196
OXJ90176444,0.1171046
RAA83901489,0.07969201
XVE48075349,0.05559196
MIP12574663,0.056208834
YHS52555594,0.060388207
JWF97707521,0.046324387
FEU31683645,0.049535036
MPS86881661,0.06686382
BFS21534925,0.058329403
BZJ15276064,0.064804554
AWG73481388,0.05277731
RCV00011090,0.06489626
PAW67377355,0.035499457
ECD09094162,0.018559588
QWW91890212,0.052948333
XBI32110483,0.0381502
LBY47605663,0.08073287
AMA18896436,0.07811104
DWC05174133,0.080138616
WKG51212655,0.061279383
WAI74983374,0.110917866
YOK24663997,0.07503852
QKY94607785,0.054422367
AIM90458504,0.08179866
TTY90251837,0.056785215
SXP20707494,0.227647
EWW01192352,0.0680545
BMR36212623,0.0334794
XXQ52337122,0.045822006
FLQ15514907,0.044536185
YTR55333099,0.082931384
KCV73249747,0.03611248
CTS11239623,0.09557331
QAI92010108,0.02101925
VFQ40608996,0.049051356
XXJ53558928,0.06251362
PUP65084888,0.08508969
OVJ47384359,0.027732912
QBJ94013943,0.1501041
CKB34186877,0.07154606
TGY00475591,0.099672705
GND00076541,0.11562442
WRL57600938,0.037342627
HRI77016945,0.03303228
DEH29880516,0.057118554
EGY22936974,0.10597453
IDP36271018,0.03403529
NEJ38447788,0.22738674
IKS43240868,0.2902353
HXI40741068,0.022593355
IUV01305031,0.072149195
RJN64377163,0.093976595
FDI55999127,0.20815468
RHD43590855,0.17350781
NMI21378296,0.15183999
KPW42186848,0.10176604
WWT44697718,0.14770158
CSS26108092,0.06336956
VZD34496331,0.14381613
BTU29632258,0.05057173
UTZ73376358,0.10251174
AOJ06800164,0.06860977
NGW71201828,0.10849097
NDA21374167,0.08165985
NIA41038223,0.0092305355
NKC93444636,0.07803196
GNA31614241,0.08154677
HFO59897628,0.049870186
OSX50296351,0.15001707
GNE63814619,0.12255322
TSZ80571791,0.039103977
FOP14682406,0.03954131
OQK97057764,0.053372554
DQK02580679,0.075821236
ZRG11817347,0.037811156
YWL43955715,0.039627034
VUA10930986,0.1576526
FXZ94770658,0.051589888
ZBI34371810,0.045924403
VPA79465469,0.030108657
QMO72181417,0.058167674
FTW55325867,0.053472638
HBW00506664,0.07454939
VMN57140525,0.097942024
JMR96041576,0.052930214
DQR16968851,0.056548744
DZB58420601,0.06604523
RHV41645399,0.09507271
QDZ57000428,0.012221215
DFD32320058,0.10681537
BAZ48384486,0.035974473
IHY67357508,0.095470294
OMF03524021,0.049793366
LRQ00442186,0.05209866
GJZ50933896,0.092470706
JQW80109769,0.053454965
PPX19735428,0.032503825
JPG54135480,0.056479767
YID78835469,0.030109033
OEN14921251,0.033554804
CHB20166573,0.031670447
UGQ06114444,0.035536364
DKQ03421764,0.09881411
YUQ17719642,0.12001881
CHZ26706121,0.044103697
RCD03898343,0.065725796
KSJ88705375,0.32047418
ZQH91374015,0.116667606
MZO45258011,0.029978076
TPT00616947,0.115540296
QWF11718606,0.11268788
LIY83364673,0.048720036
NRI45890300,0.025887342
QNO93433483,0.05536694
ECN88220740,0.017925795
JWU29881876,0.052202277
GVQ23326950,0.0855504
VUV06246925,0.017357485
RFK63002709,0.029945105
LVN01961454,0.0640905
VXI11998806,0.07703103
RHJ31666918,0.08193715
TNB67110616,0.061352782
WVG25540484,0.043216832
GGO26514291,0.07596617
TIJ77988401,0.019709023
QCK20252618,0.0667346
DTY07142946,0.10618941
DXC74300226,0.08430671
KXU18358204,0.061733987
FER04688746,0.079106465
ZXJ72591947,0.12797248
DXP29056548,0.07486411
EGH86397795,0.04711048
UMS30232192,0.028095828
GQC18153535,0.13237227
PLV17787650,0.36812058
ASS76132672,0.14710657
VYI88904807,0.034372043
KBY34817667,0.025006983
HOK15440959,0.12565172
GSO77907090,0.084900655
GOB55468354,0.03839848
XRF37516095,0.085436895
RMA29516872,0.15615788
SQU76004338,0.0206727
JBF42267051,0.08795224
SKN20978979,0.06944351
PMV56133040,0.11269495
KTP60479137,0.050605763
GZK94319318,0.061866846
DEW32222900,0.06681705
CPC29551414,0.044644766
WHW25360937,0.14978132
VQU04206607,0.12715757
BJC14758523,0.024652831
OGP68897318,0.038516365
NUU53278471,0.020199874
KLB04624729,0.1399951
FKI22537818,0.07564954
EHF80844179,0.030255057
VPS34602619,0.110034466
ICK78294762,0.15375078
DHM88396103,0.05757439
MAF97734235,0.06797896
GQN82334755,0.08901025
NGW48114049,0.054328095
ITA66959963,0.2358781
IYM50078535,0.038940363
UCJ37047413,0.027575148
UFW68526238,0.05740338
JZY64580637,0.042859443
WGH96827324,0.07617341
VWN31409143,0.038935903
VLX12424051,0.09793653
CRY95272425,0.09372739
WVJ48673087,0.066594094
AWL65189553,0.27274972
BUX19442677,0.05068712
NYK28899362,0.062207658
APN15257998,0.03772586
SBN14379232,0.1135463
HRV18879764,0.04682765
DHA13532982,0.04247187
JYR07728997,0.035501037
BCM57611191,0.054742977
JJY31791892,0.025399845
AHI34826719,0.08082195
ENB83898323,0.08380517
ZDS91912409,0.11155864
WYL67998615,0.055394176
OZZ60141172,0.17172673
HLL00532649,0.06770448
NWY05005195,0.2132654
INB39079612,0.060641866
AVD37491919,0.02687451
LHU37731465,0.0393565
UDW41595698,0.024840564
HVP10981376,0.08853637
UTH30552340,0.13275316
EMD34565381,0.08193845
PKQ81523633,0.032329865
QSP74820757,0.1529602
AYY67691487,0.099396944
VKY36044586,0.10206939
WWF84465324,0.038960695
JPS02741182,0.08868861
YAQ60901637,0.0864048
QHI79645172,0.077724405
ZRT96561374,0.042054318
NDO92138674,0.12671122
JNB76528855,0.08348327
IJW16220565,0.1430412
DVV79100664,0.111449376
OHB67194344,0.07365712
WNA59007236,0.04581357
LES69191336,0.049299438
YHU70250032,0.08607699
AES80619951,0.050123747
QXW28636460,0.12218921
BOG03523280,0.052884042
CZL00443827,0.26221585
KCG81438472,0.0920817
YUL71811285,0.07526002
OXH00666191,0.06746188
QVS34745899,0.06029559
FNF70403205,0.07714845
WZM17419489,0.03254759
ACY83121204,0.32277188
XNK93089202,0.14789696
NLJ75759211,0.07565839
LRH03452213,0.06983552
LFS00349407,0.022431327
MPR50320796,0.093674846
LXR40566647,0.0135266315
WBW29465709,0.12174319
SPF48862426,0.033630602
NVK67970359,0.0422304
MCV36408420,0.055571295
TBE87034966,0.03567859
KBS87537705,0.05623369
BPD26602477,0.1346343
TVT72860212,0.024323778
KYQ09360063,0.11410901
UOO26753345,0.12762985
AHM03033906,0.08966302
YOF28725554,0.060650237
LCH93165710,0.12879156
ZTD22451560,0.02284104
SYN80571357,0.052884363
QMT22274490,0.06835387
VOY67756977,0.17606618
KAO17262390,0.039706968
WWX12470470,0.06867421
NZC53463828,0.11860166
HLU41538422,0.10675807
ZQK20380215,0.14456451
ARC25620052,0.02287995
BJF15026059,0.032671392
RIH64330164,0.057121005
FYR98231772,0.06868864
GEJ70485581,0.043237045
CIN61882671,0.12639038
FLW66536402,0.074832335
EJA34683590,0.07162341
XIQ05133249,0.12352438
CDL57193395,0.117609106
VGR91152026,0.01778014
IHF73770210,0.12136122
JNZ57414204,0.06328634
CHO55571261,0.0806092
SIN43924236,0.12908031
TXL36192015,0.07826442
FMJ52054463,0.041830827
XTT86830519,0.051657695
HNL57001528,0.042111274
VBO23861835,0.0897572
SQF10040947,0.07461281
DUF99590663,0.056471255
LHG28874222,0.03816096
LKD00218505,0.019123267
KIO10178137,0.026429456
FXA21681599,0.15051338
IFA53487597,0.10082025
XTB15117706,0.03763252
YQI79161521,0.052399583
QVV81780662,0.03476837
ANC21033981,0.06016493
ESQ38561250,0.24064921
PXY87992636,0.048866633
VNY28288642,0.04387034
JDI01067898,0.02302256
OVC27623084,0.17910464
SQM88002732,0.05367677
HLJ41102378,0.04364485
PNV27695605,0.13806131
MOT10857127,0.03190324
MGQ32083557,0.048953384
PXT45179037,0.05746
EDD28342039,0.037118416
VAU55779792,0.13401203
USC69262456,0.063852824
SIS33380136,0.08892802
ZXC11198679,0.13220467
BUF62966018,0.092931375
HPW91610174,0.032752167
PHJ39739712,0.049279988
IHP16403617,0.10263748
IOO60428289,0.04657833
DYS52225554,0.029686658
OOO43494150,0.04834988
ASL05758001,0.086255446
UOO36055589,0.06754459
XLG89597959,0.06531932
SGW81366753,0.12624659
LNU78491786,0.040076718
RPL40314784,0.06918943
RTC86986000,0.059186034
CJS50619614,0.025598753
MLG01839783,0.08276177
JKT08968050,0.037014496
MZS77918747,0.11668371
PJJ94467003,0.03487353
BMC29582062,0.055816155
GAR47643606,0.042546805
XEM68094997,0.06393553
UOH62892493,0.024359038
GAH32264759,0.024678515
QYT01842871,0.033576265
ITF16887955,0.033156306
XNK21630604,0.056625724
YLC31046854,0.08083867
JRR07280279,0.10252576
QHE37403153,0.12703604
OQB07377347,0.06998171
GDN50678622,0.08966302
SKY65770190,0.052706797
XAE51860886,0.043798544
NGO90828964,0.07501579
YGA49607055,0.11195936
XDP81462042,0.067217045
SYI28004390,0.049044807
IMX72309176,0.090430476
QGY20753072,0.097362585
EHS54825731,0.060678646
WDA74982240,0.090301104
MKI19340133,0.07114644
BZS49311354,0.029114963
ALB78574675,0.09878481
BQY27412005,0.09562342
DUC37005798,0.06514057
AUE85636602,0.16782622
LML47246855,0.087554656
ACF76251288,0.10531459
SGH17470698,0.09073406
BRN85939541,0.037724353
RTI15787410,0.06395257
DIA72133859,0.03648998
BOH42337305,0.07639128
EMI84660267,0.030365909
SYF39797443,0.09230633
GHM68186548,0.049374294
IYO76704511,0.055357974
IBF84104429,0.17528048
NAH35287880,0.10113411
EZI96730586,0.054819304
ZFD04651161,0.081065364
TVH41170425,0.12121536
ZON38289568,0.055229172
FXN03566072,0.06911721
JRK72346066,0.09006319
LEX49551764,0.13869579
MES62491488,0.06274534
ZYV22448003,0.101034015
ACZ13361753,0.05590439
ESY93919093,0.062977366
ENM81103179,0.15223043
ZBT67785172,0.06374283
UAC22914905,0.03537983
GZG86152122,0.034499805
VCZ06359033,0.06264736
ZSF82701630,0.06632668
TRQ21874041,0.030013932
STZ79622053,0.057391338
EVU59943190,0.037585653
KTK38734153,0.0705401
RNT97548022,0.08095567
FCJ16157562,0.057989974
AAJ66946128,0.057254244
WTN47871136,0.04453428
MDX71670599,0.022616204
FCU49747430,0.05824795
NWZ76564440,0.057481032
ECJ18222338,0.11751273
SSM74566350,0.038594898
XBP00037974,0.06806077
UUT27409564,0.13072142
TZZ51507447,0.26984438
EPG07814754,0.072798535
CVO81051369,0.03263619
ZJP65064500,0.057682853
ETP46612724,0.058644995
JOH43071367,0.09547494
VLK54061557,0.064509846
KDC87856774,0.05062951
UBD89910569,0.0342735
OKI82776079,0.054856353
MBJ86860992,0.017250221
FAW52396967,0.06469283
NYN45353943,0.23916028
AQZ15553668,0.08037805
QEA98019654,0.026417393
PDP79890815,0.04395802
ZKR53014710,0.027882947
IQM28068757,0.065015964
CXK47310756,0.084989905
PJO52568333,0.08245694
XIG01864268,0.07252754
LWM27607508,0.023708332
RCH18294529,0.03760232
LPJ01237674,0.03340403
JFD45305158,0.06727393
VXP75510887,0.035585098
UOW68891174,0.053736363
OOY06789282,0.08274188
RRZ48999959,0.05372721
MDY72869715,0.04734222
KCO69703672,0.068222865
DMR66816081,0.044235338
RST12605134,0.09216167
JMB72900726,0.03515831
WUD49660078,0.09520419
PVI04436822,0.112382
BZT12124702,0.06560633
BVK02891139,0.036512632
UMV05691350,0.047897387
MQW68582125,0.0623004
YIK16571720,0.07034269
LGC20313049,0.1763481
XGS23951264,0.095519535
BDP96454948,0.089818165
WBP75670692,0.086850286
FPC89445401,0.16793711
GWB66912373,0.09213515
AMN05126596,0.06961642
KZH28051831,0.023122469
EMH92383505,0.06653179
ZED81929785,0.037435148
OCK88706697,0.125738
HKN41477983,0.038069505
PKC29979429,0.19336647
IRM91727085,0.026203979
FOJ92166322,0.03509079
NNB50598630,0.075826935
XXL12558265,0.07934788
TST43556851,0.07004758
LZJ57096834,0.1080688
YRF06038003,0.054038677
OMC22862586,0.04152138
EJI34338710,0.04876987
VQG05789471,0.04030413
YPW23016903,0.09014582
PLC55812968,0.05330377
NMC54594362,0.0440836
TKB81086543,0.040665533
JBQ58028334,0.09036668
KZN50924214,0.06660257
ITJ66726713,0.029942146
SQP68823158,0.06819462
TMB05675462,0.12273688
LJB61790981,0.13964313
EOL33417454,0.026974613
EXA46829114,0.17120093
KYM44755465,0.21796097
RIT17085998,0.07004502
ZOB36393009,0.02374035
MQW42594781,0.10495765
XEP85561708,0.056234702
KPL79351492,0.09069305
NWA05957905,0.1247425
LBT25636820,0.16259038
SQN97384098,0.062411316
THV40541072,0.06368279
OSU41120958,0.039927505
QFM07221098,0.10730515
WJR63567832,0.08346805
XBG70951471,0.25068882
TQK08034205,0.023893278
PFB88745220,0.03329965
UBC13655433,0.09643248
PMZ87263124,0.09155881
QMY39098919,0.047791913
GBN24610600,0.14119746
DXJ79304371,0.075865634
HOY96563827,0.113977514
RPC71725761,0.10994721
EBB41802389,0.101822495
MRT78213770,0.07444531
APD40145829,0.11497869
SYO87576016,0.05979817
DOK73967186,0.027424732
JVS98206816,0.023479046
XBZ16427103,0.053136893
BGN39921115,0.11068104
AGE53090972,0.08807233
LXX57769668,0.12757893
RBM43481097,0.22922029
PZS96726611,0.06114351
PZY67071837,0.07036406
MTD68314032,0.07668527
XWD43245891,0.079991296
TVV76311970,0.08788357
JIV71673517,0.034166437
OCD86214119,0.030139243
HTL34149639,0.11412208
IKQ30234032,0.11707342
WLY66423613,0.1013159
NIS70079824,0.09023027
DBY80464275,0.12560582
GUY60780390,0.034539502
ARZ48788397,0.022415549
ZQD82191227,0.043333873
JRK41872752,0.027336339
XWH17536097,0.085509576
ZTQ96233992,0.046557393
LDV26640303,0.06790895
GNA24365401,0.07260727
TMB93227744,0.0694408
SRX34570878,0.1185234
LZF79430733,0.1717341
WDH24800221,0.01909435
OBE04563690,0.050169934
FCT43911373,0.030084351
JYS75910387,0.21302451
ZXE61036121,0.05235803
IPH94873933,0.09714076
GKX76648721,0.08519824
NES06189055,0.13734062
PIK38742349,0.03599653
HWT58878414,0.007406277
QZY13163954,0.07994052
DTK40338476,0.031070627
KWX15521617,0.12978393
UAM11875952,0.16532235
GKB25054544,0.083709754
ITJ88003219,0.0775262
ZPT90979876,0.23962769
UZD84602034,0.053725064
OJR96300262,0.04236866
KZQ10374242,0.13138007
BWM53583945,0.22332071
ZFS36368267,0.14184342
NBM04615205,0.0495051
XYF32185133,0.03557026
PET42371472,0.03577219
XOH65118863,0.097973436
IZC00087915,0.047579844
IME02991637,0.04941499
GYO10040373,0.13969058
NQC68959198,0.021233736
BWQ70045962,0.08845649
XXT42599809,0.05467086
PIV60685071,0.07999479
FQD99848400,0.1196986
WCY98968206,0.02384126
VUX58607861,0.07967197
SUE38853106,0.09028544
VAI29290869,0.089312434
QKD55321248,0.05090192
HEV71858162,0.05608357
MNF59732198,0.045602888
UTL26894237,0.119685486
XME76580876,0.07510328
YRH56822835,0.041170288
FEB74053946,0.12773839
PXK64445401,0.069182925
ZJJ04043602,0.027943516
ONQ49422217,0.073773175
MYX94570508,0.038507085
RWM30142273,0.06276528
YJU79496613,0.09042812
PLP16990597,0.14106026
XBM89638630,0.101608574
JQB22365234,0.21153423
KBM96177599,0.10735823
CTB67575667,0.06587291
QCC89650449,0.07812387
WYZ71896957,0.04791283
WWZ14592222,0.095033206
PHQ24187808,0.018868783
KGI44158216,0.088801056
JCV80382839,0.03820355
NTO90155054,0.04267354
IJY80534714,0.025468633
MHY72900355,0.1512598
HLT06681699,0.037624102
XEV48977080,0.06339166
FJM66521633,0.057284974
NYX61618598,0.163804
HWL60199793,0.019791763
XRP30892116,0.094761886
IUO60135011,0.07366483
KXJ11252979,0.057295147
IHW70412044,0.025193363
SAD18843860,0.014842906
JCC62572194,0.07326489
JVJ28150840,0.019589504
NZZ62350763,0.05060289
TGY78433573,0.069194205
RWS87242941,0.04407044
ZXR35165641,0.035927773
JMR45211161,0.15937193
IJM48794397,0.058065604
YQU62047003,0.04402484
PKX47625133,0.046955273
PEI38835604,0.06329573
PBO37335346,0.045066036
BKO28229302,0.03882381
HYJ31416779,0.07249911
YSM74716623,0.1662625
FIR14532425,0.1829817
FIZ72663056,0.04773985
XUB49628488,0.04910069
ABS41261467,0.034017142
DUG86117651,0.08898123
MQB83255903,0.16476317
PVD73553622,0.02917807
AUL10819194,0.046733666
SCY73069563,0.08442056
ADX04683248,0.046298157
CII79840273,0.12563036
PRM58295289,0.14468987
ZPX26558199,0.06178153
DPE12857441,0.04096129
UEE31700361,0.07220837
MEA02010836,0.09730606
BVT69668679,0.080902986
CLM27157172,0.023888862
WBB36471278,0.07466913
RWI39193115,0.03563201
HRX19534145,0.13034573
AJX66818502,0.07053455
IAN60688616,0.046354357
NOE48620439,0.09950095
EWM80833035,0.0394228
JRI50327664,0.029613784
GLV01176261,0.0713014
OTK15394517,0.08750974
IJY31442810,0.06142645
EGQ30125567,0.03130215
RDA77213123,0.08312821
WLP11364549,0.09275358
UWM79592008,0.05814003
IPN37444180,0.056889772
XVG22960447,0.048861235
XVX19097513,0.03645671
IUS64416982,0.07105132
ZXK76382668,0.07781404
TAW88155841,0.05271195
ZRL99412792,0.05316503
CSD26437418,0.11480531
HIH32748954,0.052450225
DXM60906018,0.12109531
COW06011114,0.03653245
JKY37935252,0.061682336
REN55140351,0.044528883
GRS64908832,0.043443747
JBG70252983,0.03331254
EFF93605537,0.039768573
WII13724429,0.28709954
DST00117977,0.03986798
LTL30560739,0.11926851
EHZ29143475,0.049268227
RCD02117597,0.09743157
BIE48032333,0.059229255
HZW69048180,0.07320195
ZUF27195398,0.09357092
JFR57044084,0.053961
AVR91816654,0.05932015
YPU48258484,0.0753055
JWY20479602,0.20549078
QBE68732920,0.07897667
SWN78196041,0.1248845
GQL82227627,0.048029676
EJE19265484,0.08872608
GYF66926685,0.061016023
EFA42756288,0.05061934
YEE35917729,0.052659124
LIU46876296,0.06836912
AGZ86764694,0.08935959
VPS89131356,0.057244018
FRE81326999,0.040747818
XBD00281369,0.059860177
BFH41900966,0.05694022
SDX82103424,0.046693064
QVR25363433,0.11059752
PHZ40723522,0.12595394
QKX07906768,0.06832662
TNP57615317,0.0814971
NYY40794002,0.08469771
EIU44379619,0.035178762
MNM60393303,0.033401683
PGP32443792,0.049595922
LNF66845586,0.12060161
DIQ07587399,0.039547455
TZQ09065269,0.13506207
KMW67383012,0.18819688
SKK15748702,0.08890154
WCQ92870325,0.0350875
CUU00266595,0.033850364
YVC65511428,0.030501638
ZEB03748008,0.020794783
CQZ51138569,0.08650692
MDE29896760,0.062497914
BNI90824681,0.10226863
JJK33825769,0.06332931
WAR73572182,0.031026917
VFF86304338,0.0614008
XWV66633681,0.043819375
DNI48807283,0.042523067
OIK09711166,0.17973623
CMV13718809,0.15206608
EJF71543238,0.12850457
MUF85613821,0.06653006
NVR77989486,0.082676694
KWT04656891,0.07297671
GRS22535756,0.0999297
KUQ65361691,0.17142208
YSF28084586,0.05254401
YTW05001165,0.1048105
BHV41276094,0.06985022
LCB37974563,0.07834979
QQW16685680,0.03751791
PGL53187774,0.02964417
TEL40355156,0.078829415
AVY55088217,0.10306872
PFU11929469,0.07416632
DLE39944842,0.11339924
MMU13278540,0.06543036
RQZ04891960,0.051488515
OCZ05004526,0.056539558
WAC45191109,0.1426347
IKU75423141,0.20887357
EBM08620269,0.13236704
KHG72324437,0.11534299
UMJ38302534,0.04861744
RUB28832102,0.17096628
KOC67713512,0.085968494
DVH47506968,0.03808163
IMZ12152632,0.038494296
BGB44899031,0.056265015
HLZ79626110,0.12160691
RIY06393560,0.043449998
NAH32376872,0.044528358
TGC33285580,0.053266965
VIC51967121,0.08051024
JDU05573766,0.09496509
PBN40670135,0.026629928
BEP46883941,0.038440075
CQP61652063,0.13828582
PUE69634843,0.032978874
KFH79775438,0.24157456
WBJ70558906,0.020490427
NAD84513697,0.064643815
AGZ07642275,0.08682183
RMS97567538,0.01564284
OIB21413348,0.029905092
AKD51638725,0.054973647
AYY31517857,0.08182611
SBW39413783,0.026548486
WPS20321346,0.08489254
JZT63198015,0.03179613
GMG00015874,0.107010774
DLM53401315,0.115434706
YHZ79392637,0.12925124
ZXP55113179,0.078251384
APM90551106,0.10416795
ITG84675117,0.06094791
CMW05446286,0.020181706
SZQ92081938,0.034073837
ZDQ75034925,0.0435608
KPX53239860,0.0638618
XIS83813090,0.070388466
XJT61821315,0.09476279
CHO64564428,0.09626432
QZN87318306,0.07710121
JHF42679044,0.02200428
BFX79542818,0.055110436
FGS80179472,0.032584384
HWI56505959,0.09372111
KSH83821593,0.05803404
WFL80998472,0.05758759
BFU55968607,0.072743304
XOQ98904352,0.07836282
NYK79607989,0.09102697
IWX08276338,0.03243794
YBU59226173,0.04874813
NWG81054635,0.058034368
CCD28844817,0.11196056
LYR69022928,0.029599242
HJI22048785,0.066851445
ZXF27584007,0.065477334
LID39647353,0.0663198
VYO25667481,0.035561714
MXV40230227,0.067858
FGQ80484863,0.06602953
NVV76584566,0.043405727
QBL47140921,0.19774348
RHF06003954,0.031430334
XAB00437211,0.06331928
BOK02523109,0.043000963
AXG43493758,0.049790476
JEO91868903,0.076731555
WQT48387900,0.07585477
KWF67991299,0.1364357
IAG25776709,0.049365323
LKZ79828031,0.016883962
OHU29076503,0.08282398
NOJ54208116,0.04097959
OBU73281778,0.088996775
RTS69959003,0.04143433
MNS66136017,0.2421639
GMU03282994,0.03610618
FPY42447253,0.16629817
HWD99759031,0.06417446
TYR00116077,0.12767556
ERS63751493,0.030355087
OFI98809033,0.09171191
XEB34488671,0.09489047
OMW54615191,0.109231934
CVO08127934,0.039510783
JFS80792092,0.08797464
WYA79867959,0.07801297
AYU66691719,0.06796476
TWH10337292,0.029054012
ZTQ58600464,0.088191085
TPH50939171,0.17898948
ERA38947996,0.079277314
TCG97495281,0.025509851
NLK77526266,0.07803863
KRQ00403639,0.15409093
QHK59708964,0.079155736
XNS55159646,0.024265364
GUZ36519159,0.102159955
OAR53723893,0.04371307
ULC84734456,0.21198456
FFZ44413384,0.057673655
LHE49637281,0.03479072
